-3.141060938646147923e-39,1.244703953399542645e-16,-9.739254793218109935e-33,1.000000000000000000e+00,-2.068188272359531691e-35,4.097790793084946388e-13,-3.206339026573414478e-29
-3.151410391070794799e-39,1.246752848796085081e-16,-9.755286488350977627e-33,1.000000000000000000e+00,-2.071592697499217627e-35,4.097790793084946388e-13,-3.206339026573412236e-29
-3.161776865621140169e-39,1.248801744192627517e-16,-9.771318183483845320e-33,1.000000000000000000e+00,-2.074997122638903564e-35,4.097790793084946388e-13,-3.206339026573409994e-29
-3.172160362297184033e-39,1.250850639589169953e-16,-9.787349878616713013e-33,1.000000000000000000e+00,-2.078401547778589501e-35,4.097790793084946388e-13,-3.206339026573407752e-29
-3.182560881098926390e-39,1.252899534985712389e-16,-9.803381573749580705e-33,1.000000000000000000e+00,-2.081805972918275437e-35,4.097790793084946388e-13,-3.206339026573405510e-29
-3.192978422026367241e-39,1.254948430382254825e-16,-9.819413268882448398e-33,1.000000000000000000e+00,-2.085210398057961374e-35,4.097790793084946388e-13,-3.206339026573403268e-29
-3.203412985079506585e-39,1.256997325778797261e-16,-9.835444964015316091e-33,1.000000000000000000e+00,-2.088614823197647311e-35,4.097790793084946388e-13,-3.206339026573401025e-29
-3.213864570258343771e-39,1.259046221175339697e-16,-9.851476659148182415e-33,1.000000000000000000e+00,-2.092019248337333248e-35,4.097790793084946388e-13,-3.206339026573398783e-29
-3.224333177562879449e-39,1.261095116571882133e-16,-9.867508354281048739e-33,1.000000000000000000e+00,-2.095423673477019184e-35,4.097790793084946388e-13,-3.206339026573396541e-29
-3.234818806993113622e-39,1.263144011968424569e-16,-9.883540049413915063e-33,1.000000000000000000e+00,-2.098828098616705121e-35,4.097790793084946388e-13,-3.206339026573394299e-29
-3.245321458549046288e-39,1.265192907364967005e-16,-9.899571744546781387e-33,1.000000000000000000e+00,-2.102232523756391058e-35,4.097790793084946388e-13,-3.206339026573392057e-29
-3.255841132230677447e-39,1.267241802761509441e-16,-9.915603439679647712e-33,1.000000000000000000e+00,-2.105636948896076994e-35,4.097790793084946388e-13,-3.206339026573389815e-29
-3.266377828038007100e-39,1.269290698158051877e-16,-9.931635134812514036e-33,1.000000000000000000e+00,-2.109041374035762931e-35,4.097790793084946388e-13,-3.206339026573387573e-29
-3.276931545971035247e-39,1.271339593554594312e-16,-9.947666829945380360e-33,1.000000000000000000e+00,-2.112445799175448868e-35,4.097790793084946388e-13,-3.206339026573385331e-29
-3.287502286029761887e-39,1.273388488951136748e-16,-9.963698525078246684e-33,1.000000000000000000e+00,-2.115850224315134805e-35,4.097790793084946388e-13,-3.206339026573383089e-29
-3.298090048214187020e-39,1.275437384347679184e-16,-9.979730220211113008e-33,1.000000000000000000e+00,-2.119254649454820741e-35,4.097790793084946388e-13,-3.206339026573380847e-29
-3.308694832524310647e-39,1.277486279744221620e-16,-9.995761915343979333e-33,1.000000000000000000e+00,-2.122659074594506678e-35,4.097790793084946388e-13,-3.206339026573378605e-29
-3.319316638960132116e-39,1.279535175140764056e-16,-1.001179361047684566e-32,1.000000000000000000e+00,-2.126063499734192615e-35,4.097790793084946388e-13,-3.206339026573376363e-29
-3.329955467521652077e-39,1.281584070537306492e-16,-1.002782530560971198e-32,1.000000000000000000e+00,-2.129467924873878551e-35,4.097790793084946388e-13,-3.206339026573374121e-29
-3.340611318208870532e-39,1.283632965933848928e-16,-1.004385700074257831e-32,1.000000000000000000e+00,-2.132872350013564488e-35,4.097790793084946388e-13,-3.206339026573371878e-29
-3.351284191021787481e-39,1.285681861330391364e-16,-1.005988869587544463e-32,1.000000000000000000e+00,-2.136276775153250425e-35,4.097790793084946388e-13,-3.206339026573369636e-29
-3.361974085960402924e-39,1.287730756726933800e-16,-1.007592039100831095e-32,1.000000000000000000e+00,-2.139681200292936361e-35,4.097790793084946388e-13,-3.206339026573367394e-29
-3.372681003024716859e-39,1.289779652123476236e-16,-1.009195208614117728e-32,1.000000000000000000e+00,-2.143085625432622298e-35,4.097790793084946388e-13,-3.206339026573365152e-29
-3.383404942214729289e-39,1.291828547520018672e-16,-1.010798378127404360e-32,1.000000000000000000e+00,-2.146490050572308235e-35,4.097790793084946388e-13,-3.206339026573362910e-29
-3.394145903530440212e-39,1.293877442916561108e-16,-1.012401547640690993e-32,1.000000000000000000e+00,-2.149894475711994172e-35,4.097790793084946388e-13,-3.206339026573360668e-29
-3.404903886971849628e-39,1.295926338313103544e-16,-1.014004717153977625e-32,1.000000000000000000e+00,-2.153298900851680108e-35,4.097790793084946388e-13,-3.206339026573358426e-29
-3.415678892538957538e-39,1.297975233709645980e-16,-1.015607886667264257e-32,1.000000000000000000e+00,-2.156703325991366045e-35,4.097790793084946388e-13,-3.206339026573356184e-29
-3.426470920231763289e-39,1.300024129106188415e-16,-1.017211056180550890e-32,1.000000000000000000e+00,-2.160107751131051982e-35,4.097790793084946388e-13,-3.206339026573353942e-29
-3.437279970050267533e-39,1.302073024502730851e-16,-1.018814225693837522e-32,1.000000000000000000e+00,-2.163512176270737918e-35,4.097790793084946388e-13,-3.206339026573351700e-29
-3.448106041994470272e-39,1.304121919899273287e-16,-1.020417395207124155e-32,1.000000000000000000e+00,-2.166916601410423855e-35,4.097790793084946388e-13,-3.206339026573349458e-29
-3.458949136064371503e-39,1.306170815295815723e-16,-1.022020564720410787e-32,1.000000000000000000e+00,-2.170321026550109792e-35,4.097790793084946388e-13,-3.206339026573347216e-29
-3.469809252259971228e-39,1.308219710692358159e-16,-1.023623734233697420e-32,1.000000000000000000e+00,-2.173725451689795729e-35,4.097790793084946388e-13,-3.206339026573344974e-29
-3.480686390581269447e-39,1.310268606088900595e-16,-1.025226903746984052e-32,1.000000000000000000e+00,-2.177129876829481665e-35,4.097790793084946388e-13,-3.206339026573342731e-29
-3.491580551028266159e-39,1.312317501485443031e-16,-1.026830073260270684e-32,1.000000000000000000e+00,-2.180534301969167602e-35,4.097790793084946388e-13,-3.206339026573340489e-29
-3.502491733600961365e-39,1.314366396881985467e-16,-1.028433242773557317e-32,1.000000000000000000e+00,-2.183938727108853539e-35,4.097790793084946388e-13,-3.206339026573338247e-29
-3.513419938299355064e-39,1.316415292278527903e-16,-1.030036412286843949e-32,1.000000000000000000e+00,-2.187343152248539475e-35,4.097790793084946388e-13,-3.206339026573336005e-29
-3.524365165123447257e-39,1.318464187675070339e-16,-1.031639581800130582e-32,1.000000000000000000e+00,-2.190747577388225412e-35,4.097790793084946388e-13,-3.206339026573333763e-29
-3.535327414073237291e-39,1.320513083071612775e-16,-1.033242751313417214e-32,1.000000000000000000e+00,-2.194152002527911349e-35,4.097790793084946388e-13,-3.206339026573331521e-29
-3.546306685148725818e-39,1.322561978468155211e-16,-1.034845920826703846e-32,1.000000000000000000e+00,-2.197556427667597285e-35,4.097790793084946388e-13,-3.206339026573329279e-29
-3.557302978349912839e-39,1.324610873864697647e-16,-1.036449090339990479e-32,1.000000000000000000e+00,-2.200960852807283222e-35,4.097790793084946388e-13,-3.206339026573327037e-29
-3.568316293676798353e-39,1.326659769261240083e-16,-1.038052259853277111e-32,1.000000000000000000e+00,-2.204365277946969159e-35,4.097790793084946388e-13,-3.206339026573324795e-29
-3.579346631129382361e-39,1.328708664657782518e-16,-1.039655429366563744e-32,1.000000000000000000e+00,-2.207769703086655096e-35,4.097790793084946388e-13,-3.206339026573322553e-29
-3.590393990707664863e-39,1.330757560054324954e-16,-1.041258598879850376e-32,1.000000000000000000e+00,-2.211174128226341032e-35,4.097790793084946388e-13,-3.206339026573320311e-29
-3.601458372411645858e-39,1.332806455450867390e-16,-1.042861768393137009e-32,1.000000000000000000e+00,-2.214578553366026969e-35,4.097790793084946388e-13,-3.206339026573318069e-29
-3.612539776241325347e-39,1.334855350847409826e-16,-1.044464937906423641e-32,1.000000000000000000e+00,-2.217982978505712906e-35,4.097790793084946388e-13,-3.206339026573315827e-29
-3.623638202196703329e-39,1.336904246243952262e-16,-1.046068107419710273e-32,1.000000000000000000e+00,-2.221387403645398842e-35,4.097790793084946388e-13,-3.206339026573313584e-29
-3.634753650277779804e-39,1.338953141640494698e-16,-1.047671276932996906e-32,1.000000000000000000e+00,-2.224791828785084779e-35,4.097790793084946388e-13,-3.206339026573311342e-29
-3.645886120484554121e-39,1.341002037037037134e-16,-1.049274446446283538e-32,1.000000000000000000e+00,-2.228196253924770716e-35,4.097790793084946388e-13,-3.206339026573309100e-29
-3.657035612817026931e-39,1.343050932433579570e-16,-1.050877615959570171e-32,1.000000000000000000e+00,-2.231600679064456653e-35,4.097790793084946388e-13,-3.206339026573306858e-29
-3.668202127275198235e-39,1.345099827830122006e-16,-1.052480785472856803e-32,1.000000000000000000e+00,-2.235005104204142589e-35,4.097790793084946388e-13,-3.206339026573304616e-29
-3.679385663859068032e-39,1.347148723226664442e-16,-1.054083954986143435e-32,1.000000000000000000e+00,-2.238409529343828526e-35,4.097790793084946388e-13,-3.206339026573302374e-29
-3.690586222568636323e-39,1.349197618623206878e-16,-1.055687124499430068e-32,1.000000000000000000e+00,-2.241813954483514463e-35,4.097790793084946388e-13,-3.206339026573300132e-29
-3.701803803403903107e-39,1.351246514019749314e-16,-1.057290294012716700e-32,1.000000000000000000e+00,-2.245218379623200399e-35,4.097790793084946388e-13,-3.206339026573297890e-29
-3.713038406364868385e-39,1.353295409416291750e-16,-1.058893463526003333e-32,1.000000000000000000e+00,-2.248622804762886336e-35,4.097790793084946388e-13,-3.206339026573295648e-29
-3.724290031451532157e-39,1.355344304812834186e-16,-1.060496633039289965e-32,1.000000000000000000e+00,-2.252027229902572273e-35,4.097790793084946388e-13,-3.206339026573293406e-29
-3.735558678663894422e-39,1.357393200209376621e-16,-1.062099802552576598e-32,1.000000000000000000e+00,-2.255431655042258209e-35,4.097790793084946388e-13,-3.206339026573291164e-29
-3.746844348001955180e-39,1.359442095605919057e-16,-1.063702972065863230e-32,1.000000000000000000e+00,-2.258836080181944146e-35,4.097790793084946388e-13,-3.206339026573288922e-29
-3.758147039465714432e-39,1.361490991002461493e-16,-1.065306141579149862e-32,1.000000000000000000e+00,-2.262240505321630083e-35,4.097790793084946388e-13,-3.206339026573286679e-29
-3.769466753055171525e-39,1.363539886399003929e-16,-1.066909311092436495e-32,1.000000000000000000e+00,-2.265644930461316020e-35,4.097790793084946388e-13,-3.206339026573284437e-29
-3.780803488770327112e-39,1.365588781795546365e-16,-1.068512480605723127e-32,1.000000000000000000e+00,-2.269049355601001956e-35,4.097790793084946388e-13,-3.206339026573282195e-29
-3.792157246611181192e-39,1.367637677192088801e-16,-1.070115650119009760e-32,1.000000000000000000e+00,-2.272453780740687893e-35,4.097790793084946388e-13,-3.206339026573279953e-29
-3.803528026577733766e-39,1.369686572588631237e-16,-1.071718819632296392e-32,1.000000000000000000e+00,-2.275858205880373830e-35,4.097790793084946388e-13,-3.206339026573277711e-29
-3.814915828669984833e-39,1.371735467985173673e-16,-1.073321989145583024e-32,1.000000000000000000e+00,-2.279262631020059766e-35,4.097790793084946388e-13,-3.206339026573275469e-29
-3.826320652887934394e-39,1.373784363381716109e-16,-1.074925158658869657e-32,1.000000000000000000e+00,-2.282667056159745703e-35,4.097790793084946388e-13,-3.206339026573273227e-29
-3.837742499231582448e-39,1.375833258778258545e-16,-1.076528328172156289e-32,1.000000000000000000e+00,-2.286071481299431640e-35,4.097790793084946388e-13,-3.206339026573270985e-29
-3.849181367700928996e-39,1.377882154174800981e-16,-1.078131497685442922e-32,1.000000000000000000e+00,-2.289475906439117577e-35,4.097790793084946388e-13,-3.206339026573268743e-29
-3.860637258295974037e-39,1.379931049571343417e-16,-1.079734667198729554e-32,1.000000000000000000e+00,-2.292880331578803513e-35,4.097790793084946388e-13,-3.206339026573266501e-29
-3.872110171016717572e-39,1.381979944967885853e-16,-1.081337836712016187e-32,1.000000000000000000e+00,-2.296284756718489450e-35,4.097790793084946388e-13,-3.206339026573264259e-29
-3.883600105863158948e-39,1.384028840364428289e-16,-1.082941006225302819e-32,1.000000000000000000e+00,-2.299689181858175387e-35,4.097790793084946388e-13,-3.206339026573262017e-29
-3.895107062835298817e-39,1.386077735760970724e-16,-1.084544175738589451e-32,1.000000000000000000e+00,-2.303093606997861323e-35,4.097790793084946388e-13,-3.206339026573259775e-29
-3.906631041933137180e-39,1.388126631157513160e-16,-1.086147345251876084e-32,1.000000000000000000e+00,-2.306498032137547260e-35,4.097790793084946388e-13,-3.206339026573257532e-29
-3.918172043156674037e-39,1.390175526554055596e-16,-1.087750514765162716e-32,1.000000000000000000e+00,-2.309902457277233197e-35,4.097790793084946388e-13,-3.206339026573255290e-29
-3.929730066505909387e-39,1.392224421950598032e-16,-1.089353684278449349e-32,1.000000000000000000e+00,-2.313306882416919133e-35,4.097790793084946388e-13,-3.206339026573253048e-29
-3.941305111980843230e-39,1.394273317347140468e-16,-1.090956853791735981e-32,1.000000000000000000e+00,-2.316711307556605070e-35,4.097790793084946388e-13,-3.206339026573250806e-29
-3.952897179581475568e-39,1.396322212743682904e-16,-1.092560023305022614e-32,1.000000000000000000e+00,-2.320115732696291007e-35,4.097790793084946388e-13,-3.206339026573248564e-29
-3.964506269307806398e-39,1.398371108140225340e-16,-1.094163192818309246e-32,1.000000000000000000e+00,-2.323520157835976944e-35,4.097790793084946388e-13,-3.206339026573246322e-29
-3.976132381159835722e-39,1.400420003536767776e-16,-1.095766362331595878e-32,1.000000000000000000e+00,-2.326924582975662880e-35,4.097790793084946388e-13,-3.206339026573244080e-29
-3.987775515137563540e-39,1.402468898933310212e-16,-1.097369531844882511e-32,1.000000000000000000e+00,-2.330329008115348817e-35,4.097790793084946388e-13,-3.206339026573241838e-29
-3.999435671240989199e-39,1.404517794329852648e-16,-1.098972701358169143e-32,1.000000000000000000e+00,-2.333733433255034754e-35,4.097790793084946388e-13,-3.206339026573239596e-29
-4.011112849470113351e-39,1.406566689726395084e-16,-1.100575870871455776e-32,1.000000000000000000e+00,-2.337137858394720690e-35,4.097790793084946388e-13,-3.206339026573237354e-29
-4.022807049824935997e-39,1.408615585122937520e-16,-1.102179040384742408e-32,1.000000000000000000e+00,-2.340542283534406627e-35,4.097790793084946388e-13,-3.206339026573235112e-29
-4.034518272305457136e-39,1.410664480519479956e-16,-1.103782209898029040e-32,1.000000000000000000e+00,-2.343946708674092564e-35,4.097790793084946388e-13,-3.206339026573232870e-29
-4.046246516911676769e-39,1.412713375916022392e-16,-1.105385379411315673e-32,1.000000000000000000e+00,-2.347351133813778233e-35,4.097790793084946388e-13,-3.206339026573230628e-29
-4.057991783643594896e-39,1.414762271312564827e-16,-1.106988548924602305e-32,1.000000000000000000e+00,-2.350755558953463903e-35,4.097790793084946388e-13,-3.206339026573228385e-29
-4.069754072501211516e-39,1.416811166709107263e-16,-1.108591718437888938e-32,1.000000000000000000e+00,-2.354159984093149572e-35,4.097790793084946388e-13,-3.206339026573226143e-29
-4.081533383484526629e-39,1.418860062105649699e-16,-1.110194887951175570e-32,1.000000000000000000e+00,-2.357564409232835242e-35,4.097790793084946388e-13,-3.206339026573223901e-29
-4.093329716593540236e-39,1.420908957502192135e-16,-1.111798057464462203e-32,1.000000000000000000e+00,-2.360968834372520911e-35,4.097790793084946388e-13,-3.206339026573221659e-29
-4.105143071828252337e-39,1.422957852898734571e-16,-1.113401226977748835e-32,1.000000000000000000e+00,-2.364373259512206580e-35,4.097790793084946388e-13,-3.206339026573219417e-29
-4.116973449188662278e-39,1.425006748295277007e-16,-1.115004396491035467e-32,1.000000000000000000e+00,-2.367777684651892250e-35,4.097790793084946388e-13,-3.206339026573217175e-29
-4.128820848674770714e-39,1.427055643691819443e-16,-1.116607566004322100e-32,1.000000000000000000e+00,-2.371182109791577919e-35,4.097790793084946388e-13,-3.206339026573214933e-29
-4.140685270286577642e-39,1.429104539088361879e-16,-1.118210735517608732e-32,1.000000000000000000e+00,-2.374586534931263589e-35,4.097790793084946388e-13,-3.206339026573212691e-29
-4.152566714024083064e-39,1.431153434484904315e-16,-1.119813905030895365e-32,1.000000000000000000e+00,-2.377990960070949258e-35,4.097790793084946388e-13,-3.206339026573209888e-29
-4.164465179887286980e-39,1.433202329881446751e-16,-1.121417074544181997e-32,1.000000000000000000e+00,-2.381395385210634928e-35,4.097790793084946388e-13,-3.206339026573207086e-29
